name,main_category,sub_category,image,link,ratings,no_of_ratings,discount_price,actual_price
Robotbanao 12V W1209 Digital Temperature Controller Thermostat Module With LED Display and NTC Temperature Sensor-Pack Of 1,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/618EtEa1THL._AC_UL320_.jpg,https://www.amazon.in/Robotbanao-W1209-50-100-temperature-controller-thermostat/dp/B07D4KG9SY/ref=sr_1_523?qid=1679222956&s=industrial&sr=1-523,3.9,467,₹362,"₹1,860"
OCEAN STAR LCD Display pH Meter for Water Testing Digital LCD Pocket Pen Type Purity Tester for Filter Pool Aquarium Measu...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51YoBx48eEL._AC_UL320_.jpg,https://www.amazon.in/OCEAN-STAR-pH-Tester-Instrument/dp/B0B82TJKK2/ref=sr_1_524?qid=1679222956&s=industrial&sr=1-524,3.0,4,₹599,"₹1,499"
D&V High Quality CT-VA 0-100V 10A DC Dual Led Red and Blue Digital Voltmeter Ammeter Monitor Panel,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51vCneAOjjS._AC_UL320_.jpg,https://www.amazon.in/Quality-Digital-Voltmeter-Ammeter-Monitor/dp/B09478CN91/ref=sr_1_525?qid=1679222956&s=industrial&sr=1-525,4.0,11,₹299,₹599
"Microtail Direct AC Voltage+Current+Frequency Meter LED Display Voltmeter-Ammeter-Hertz Range 600V, 0-100A,0-50Hz (Red)",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51apqQKBt9L._AC_UL320_.jpg,https://www.amazon.in/Microtail-Voltage-Current-Frequency-Voltmeter-Ammeter-Hertz/dp/B08KS5PH72/ref=sr_1_526?qid=1679222956&s=industrial&sr=1-526,4.0,141,₹679,"₹1,199"
Multispan BC-2046 Programmable Batch Counter,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41p1UA3I3KL._AC_UL320_.jpg,https://www.amazon.in/Multispan-BC-2046-Programmable-Batch-Counter/dp/B07ZD979LQ/ref=sr_1_527?qid=1679222956&s=industrial&sr=1-527,3.8,15,"₹1,640","₹1,950"
"Labworld mercury silver glass thermometer -10 to 110 degrees celsius pack of 1, 300mm for laboratory industrial and househ...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/111RsAi6b8L._AC_UL320_.jpg,https://www.amazon.in/Labworld-thermometer-laboratory-industrial-household/dp/B08SJ1BWFX/ref=sr_1_528?qid=1679222956&s=industrial&sr=1-528,4.1,10,₹240,₹400
KKG Aluminum Leveling Staff 6 meters 5 fold,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41RJaT5gOnL._AC_UL320_.jpg,https://www.amazon.in/KKG-Aluminum-Leveling-Staff-meters/dp/B01BZYGFEY/ref=sr_1_673?qid=1679222959&s=industrial&sr=1-673,4.3,75,"₹2,180","₹4,999"
"EMF Meter, Electromagnetic Radiation Tester,Hand-held Digital LCD EMF Detector, Great Tester for Home EMF Inspections, Off...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61RMdUCcT7L._AC_UL320_.jpg,https://www.amazon.in/Electromagnetic-Radiation-Hand-held-Detector-Inspections/dp/B081RDZSF3/ref=sr_1_674?qid=1679222959&s=industrial&sr=1-674,4.3,241,"₹2,999","₹4,999"
STANLEY STHT36127-812FCB Limited Edition FCBarcelona 5-meter Tough Case Measurement Tape,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/81HxPKuc7IL._AC_UL320_.jpg,https://www.amazon.in/STANLEY-STHT36127-812FCB-Limited-FCBarcelona-Measurement/dp/B08KG868G3/ref=sr_1_675?qid=1679222959&s=industrial&sr=1-675,4.5,161,₹230,₹350
"VAR TECH Digital clamp meter V 2266 True RMS, 1000 A AC Auto ranging, 6000 Counts, High precision with NCV, Live test and ...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/81rmvaX+ZyL._AC_UL320_.jpg,https://www.amazon.in/VAR-TECH-2266-measurement-protection/dp/B0B5QF617K/ref=sr_1_676?qid=1679222959&s=industrial&sr=1-676,4.6,8,"₹1,799","₹3,000"
Robotbanao YF-S201 Water Flow Sensor Module With Magnetic Hall Effect-1-30Litre/Minute-Black,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61j5kNTaWlL._AC_UL320_.jpg,https://www.amazon.in/Robotbanao-Sensor-Flowmeter-Control-Arduino/dp/B07FPSSLFP/ref=sr_1_677?qid=1679222959&s=industrial&sr=1-677,4.2,26,₹415,₹699
Pmw - Ph Paper - Full pH 1-14 Test Indicator Litmus Paper Water Soil Testing Kit - 80 Strips,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41cssSWLZhL._AC_UL320_.jpg,https://www.amazon.in/Pmw-Indicator-Litmus-Testing-Strips/dp/B07VVLRZT6/ref=sr_1_678?qid=1679222959&s=industrial&sr=1-678,3.8,4,₹98,₹599
EUROLAB 5 in 1 TDS/EC/PH/Salinity/Temperature Meter Digital Water Quality Tester Water Quality Meter Monitor Pen for Pool...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61g1zAKf83L._AC_UL320_.jpg,https://www.amazon.in/SALINITY-Temperature-Digital-Drinking-Aquariums/dp/B095M391S8/ref=sr_1_679?qid=1679222959&s=industrial&sr=1-679,4.0,3,"₹2,980","₹5,990"
"THERMO Taper Gauge 1/32-5/8 Inch 1-15mm Gap Stainless Steel Hole Taper Welding Gauge Test Inch & Metric, Pack of 1",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/31wo14yvFrL._AC_UL320_.jpg,https://www.amazon.in/Thermo-Taper-1-15mm-Welding-Metric/dp/B07NC5FT45/ref=sr_1_680?qid=1679222959&s=industrial&sr=1-680,3.8,124,₹229,₹450
"Microtail Direct AC Voltage/Current Meter LED Display Voltmeter-Ammeter Range 600V, 0-100A, (Red)",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/31sSorcRpgL._AC_UL320_.jpg,https://www.amazon.in/Microtail-Voltage-Current-Display-Voltmeter-Ammeter/dp/B08BYD2J68/ref=sr_1_681?qid=1679222959&s=industrial&sr=1-681,3.9,101,₹479,₹800
ERH India Digital Thermometer with LCD for Fridges with Wired Probe Digital Temperature Meter for Multiple Applications,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41n-OpbVJsL._AC_UL320_.jpg,https://www.amazon.in/ERH-India-Thermometer-Temperature-Applications/dp/B08T7MCMH5/ref=sr_1_682?qid=1679222959&s=industrial&sr=1-682,4.4,5,₹271,₹399
SP Digital Multimeters meter with LCD display Digital Multimeter (2000 Counts) Digital Clamp Ampere AC DC Voltage Multi Me...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/317OFi-mMCL._AC_UL320_.jpg,https://www.amazon.in/Digital-Multimeters-display-Multimeter-Voltage/dp/B0BCZSP2JN/ref=sr_1_683?qid=1679222959&s=industrial&sr=1-683,5.0,1,₹499,₹999
Meco 36 Auto Bl Digital Clamp Meter,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41FA0Va0SzL._AC_UL320_.jpg,https://www.amazon.in/Meco-36-Auto-Digital-Clamp-Meter/dp/B07F163KZV/ref=sr_1_684?qid=1679222959&s=industrial&sr=1-684,4.0,67,"₹3,909","₹4,900"
"Indram Tech Thermocouple K Type Sensor, upto 1250 degree Celsius, 2 Meter",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51ImVfK5FyL._AC_UL320_.jpg,https://www.amazon.in/Indram-Tech-Thermocouple-Sensor-Celsius/dp/B071H7P3K3/ref=sr_1_685?qid=1679222959&s=industrial&sr=1-685,3.8,50,₹230,₹450
Dumdaar 12 inch long FEELER GAUGE Steel Master Feeler Gauge (Black) - 26 Blades 0.03 mm to 1 mm,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71owmwTZniL._AC_UL320_.jpg,https://www.amazon.in/Dumdaar-FEELER-GAUGE-Master-Feeler/dp/B09M7L1CVY/ref=sr_1_686?qid=1679222959&s=industrial&sr=1-686,3.8,8,₹689,"₹1,500"
HTC Instrument LCR-4070 Digital Capacitance/LCR Meter,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41nFY5nY4PL._AC_UL320_.jpg,https://www.amazon.in/HTC-Instrument-LCR-4070-Digital-Capacitance/dp/B073SXG1SG/ref=sr_1_687_mod_primary_new?qid=1679222959&s=industrial&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-687,4.0,32,"₹2,270","₹3,500"
Meco MC_36 Auto ranging 400A AC or DC 3¾ Digit 4000 Counts Digital Clamp Meter,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/612fzg-Wk5L._AC_UL320_.jpg,https://www.amazon.in/Meco-MC_36-ranging-Counts-Digital/dp/B015Y87ME4/ref=sr_1_688?qid=1679222959&s=industrial&sr=1-688,4.0,324,"₹4,050","₹4,600"
Thermocare anemometer wind speed meter With LCD Backlight Portable Digital,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/712p-5tUXOL._AC_UL320_.jpg,https://www.amazon.in/Thermocare-anemometer-Backlight-Portable-Digital/dp/B07X88RY3T/ref=sr_1_689?qid=1679222959&s=industrial&sr=1-689,3.9,79,"₹1,109","₹1,800"
JALDHARA 25MM SS304 WATER METER,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51o3DaXWh5L._AC_UL320_.jpg,https://www.amazon.in/JALDHARA-25MM-SS304-WATER-METER/dp/B0BB33DZP2/ref=sr_1_690?qid=1679222959&s=industrial&sr=1-690,,,"₹3,400","₹5,222"
1M Temperature Sensor Probe High Accuracy Water-Resistant NTC 10K/B3435 Thermistor Wire Cable Temperature Probe,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61f1PlK9fVL._AC_UL320_.jpg,https://www.amazon.in/Temperature-Sensor-Accuracy-Water-Resistant-Thermistor/dp/B08WX7B2H7/ref=sr_1_691?qid=1679222959&s=industrial&sr=1-691,4.0,1,₹333.37,₹667.77
"LotFancy Ultrasonic Thickness Gauge, Digital Thickness Meter Tester, Range 1.2-220mm with Hard Storage Box",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61HnAHRcBjL._AC_UL320_.jpg,https://www.amazon.in/Ultrasonic-Thickness-Digital-1-2-220mm-Storage/dp/B07QGZ94D3/ref=sr_1_692?qid=1679222959&s=industrial&sr=1-692,4.0,86,"₹6,600","₹8,500"
"HTC Instrument USB RH-Temp Data Logger Easy Log, Temperature and Humidity (Multicolour)",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/419+yGWzErL._AC_UL320_.jpg,https://www.amazon.in/HTC-Instrument-Temperature-Datalogger-Multicolour/dp/B0142MOC0A/ref=sr_1_693?qid=1679222959&s=industrial&sr=1-693,3.8,45,"₹4,440","₹5,900"
"Fluke 302+, 400A AC Clamp Meter",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41I20D+8PrL._AC_UL320_.jpg,https://www.amazon.in/Fluke-EM-ESP-Clamp-Meter/dp/B00V6BC6CW/ref=sr_1_694?qid=1679222959&s=industrial&sr=1-694,4.2,136,,"₹9,344.99"
Microware 1000x Magnification USB Microscope 8-led Digital Microscope Endoscope with Stand,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/81CleJn3d3L._AC_UL320_.jpg,https://www.amazon.in/Dazone-Magnification-Microscope-Digital-Endoscope/dp/B018HPXCSG/ref=sr_1_695?qid=1679222959&s=industrial&sr=1-695,3.6,7,"₹1,999","₹9,999"
"Continuity Tester with LED indicator, Circuit Tester (2 battery operated) (Pack of 1)",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51V4Bu27HkL._AC_UL320_.jpg,https://www.amazon.in/Continuity-indicator-Circuit-battery-operated/dp/B09HHQ1SYC/ref=sr_1_696?qid=1679222959&s=industrial&sr=1-696,3.5,4,₹189,₹299
XCELLENT Digital Display AC 50V-300V Voltmeter (Self Powered),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51-9vtlbR7L._AC_UL320_.jpg,https://www.amazon.in/XCELLENT-Digital-Display-50V-300V-Voltmeter/dp/B07NBKD2F7/ref=sr_1_769?qid=1679222961&s=industrial&sr=1-769,4.0,115,,₹265
ATOM A350 Analog Metal Hanging Hook Luggage Portable Scale for Industrial Factory Use Capacity 200Kg,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/81HYuVZpzWL._AC_UL320_.jpg,https://www.amazon.in/Atom-A350-Hanging-Scale-Grey-200kg/dp/B072J49G44/ref=sr_1_770?qid=1679222961&s=industrial&sr=1-770,3.8,151,"₹1,499","₹1,800"
OceanLive High Accuracy Diamond Tester Tool Machine | Diamonds Tester With 9V Lithium Ion Battery | Profassional Portable ...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51yc9qtPPmL._AC_UL320_.jpg,https://www.amazon.in/OceanLive-Accuracy-Diamonds-Profassional-Portable/dp/B0BTX7RXJM/ref=sr_1_771?qid=1679222961&s=industrial&sr=1-771,,,"₹1,199","₹2,999"
WELLON ORP Meter Oxidation Reduction Detector Redox Tester for Water Purity-1 pcs,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/91Z6AF4pjyL._AC_UL320_.jpg,https://www.amazon.in/Wellon-Plastic-Oxidation-Reduction-Tester/dp/B07F9VWMJ3/ref=sr_1_772?qid=1679222961&s=industrial&sr=1-772,3.1,48,"₹4,000","₹8,000"
Mextech DET-99C Digital Earth Tester,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71d7dbyUeFL._AC_UL320_.jpg,https://www.amazon.in/Mextech-DET-99C-Digital-Earth-Tester/dp/B01LZVTTNY/ref=sr_1_773?qid=1679222961&s=industrial&sr=1-773,3.2,56,"₹3,121","₹4,122"
uptodateproducts Feeler Gauge 26 Blades Combination Feeler Gauge,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41pK-NXYwNL._AC_UL320_.jpg,https://www.amazon.in/uptodateproducts-Feeler-Gauge-Blades-Combination/dp/B08HS72M1Q/ref=sr_1_774?qid=1679222961&s=industrial&sr=1-774,3.9,5,₹281.06,₹499
Insize 3203-25A Outside Micrometer,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41BNKQah-XL._AC_UL320_.jpg,https://www.amazon.in/Insize-3203-25A-Outside-Micrometer/dp/B00CZGRCX0/ref=sr_1_775?qid=1679222961&s=industrial&sr=1-775,4.5,12,"₹1,610","₹2,000"
Mextech DT369 600A AC 3¾ Digits True RMS Digital Clamp Meter 6000 Counts,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71AZTPAqeKL._AC_UL320_.jpg,https://www.amazon.in/Mextech-DT369-Digital-Clamp-Meter/dp/B078WY39Z1/ref=sr_1_776?qid=1679222961&s=industrial&sr=1-776,3.7,226,"₹1,640","₹2,185"
FREEMANS FDC200 Digital Caliper 200mm/8Inch,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/610PYyOkITL._AC_UL320_.jpg,https://www.amazon.in/FREEMANS-200mm-8-Inch-Digital-Caliper/dp/B07QBG1NQS/ref=sr_1_777?qid=1679222961&s=industrial&sr=1-777,4.0,76,"₹1,979.01","₹2,803.68"
GADITES - 3 Phase Voltage Protector - 63A - Adjustable Over/Under Voltage/Over Current/Voltage Failure Protector - Auto Re...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71daMZYwrVL._AC_UL320_.jpg,https://www.amazon.in/GADITES-Voltage-Protector-Adjustable-Recovery/dp/B0B88XNXCJ/ref=sr_1_778?qid=1679222961&s=industrial&sr=1-778,4.1,7,"₹3,869","₹5,499"
Microtail 2 way NO/NC both Contact Start and Stop Push Button Switch (Red & Green),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61n0MyBY92L._AC_UL320_.jpg,https://www.amazon.in/Microtail-Contact-Start-Button-Switch/dp/B09PGN9G7Z/ref=sr_1_779?qid=1679222961&s=industrial&sr=1-779,3.1,7,₹349,₹999
Sunrobotics -50 to +110℃ Intelligent Digital Thermostat AC 220V 1500W Temperature Controller Switch,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/31XsnETAc7L._AC_UL320_.jpg,https://www.amazon.in/Sunrobotics-Intelligent-Thermostat-Temperature-Controller/dp/B09KPFPDY2/ref=sr_1_780?qid=1679222961&s=industrial&sr=1-780,,,₹325,₹599
INSIZE0-150mm 1108-150 Digital Caliper 150MM x 0.01MM (Standard Model) Inspection Certificate TRACEABLE to DKD,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/617scxFzy+L._AC_UL320_.jpg,https://www.amazon.in/Insize-1108-150-INSIZE/dp/B0759PDYKQ/ref=sr_1_781?qid=1679222961&s=industrial&sr=1-781,4.3,24,"₹2,600","₹3,200"
HASTHIP®Electronic LCD Digital Display Indoor Thermometer Hygrometer Weather Station Monitor Hygrometer Backlit Humidity G...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61x2IS4YfPL._AC_UL320_.jpg,https://www.amazon.in/HASTHIP%C2%AE-Indoor-Thermometer-Hygrometer-AccurateTemperature/dp/B0B4G2Z236/ref=sr_1_782?qid=1679222961&s=industrial&sr=1-782,4.5,7,₹895,"₹1,262"
Fluke 106 Palm Sized Digital Multimeter (4367911),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61FXkiSmTCL._AC_UL320_.jpg,https://www.amazon.in/Fluke-106-Sized-Digital-Multimeter/dp/B00V6BBWJ0/ref=sr_1_783?qid=1679222961&s=industrial&sr=1-783,4.4,382,"₹5,200","₹12,544"
"FREEMANS TUFF 7.5m:25mm Steel Inchi Measuring Tape with a Non Slip Rubber covered ABS case, Double-sided Printing and Belt...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/818kctVrHaL._AC_UL320_.jpg,https://www.amazon.in/FREEMANS-TUFF-7-5m-Measuring-Double-sided/dp/B0B12Y3G1H/ref=sr_1_784?qid=1679222961&s=industrial&sr=1-784,4.3,505,,₹306
Metravi WT500 Non-contact High Voltage Detector (Wrist Type) with Audio and Light Signalling upto 500kV,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51Uf3yAk+sL._AC_UL320_.jpg,https://www.amazon.in/Metravi-WT500-Non-contact-Detector-Signalling/dp/B09PK7DVVP/ref=sr_1_785?qid=1679222961&s=industrial&sr=1-785,1.0,1,,"₹5,029"
"amiciSense DC Energy Meter 3 in 1, 0-100V 10A 1000W Power Meter with Multi-Colour Digital Display",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/614KX5pO0dL._AC_UL320_.jpg,https://www.amazon.in/amiciSense-Energy-Multi-Colour-Digital-Display/dp/B089LNWNN9/ref=sr_1_786?qid=1679222961&s=industrial&sr=1-786,4.0,8,"₹1,414.71","₹2,000"
"ESAW 2500x Medical Compound Student Microscope (MM-02, Magnification: 100x to 2500x)",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61jn+C7-3ZL._AC_UL320_.jpg,https://www.amazon.in/ESAW-Microscope-Immersion-Objective-Eye-Piece/dp/B015JO7BP8/ref=sr_1_787?qid=1679222961&s=industrial&sr=1-787,3.8,131,"₹5,349","₹10,000"
MEDIGUARD Oxygen Flowmeter for Cylinder with Rotameter & Humidifier Bottle with Oxygen Cylinder Key & Adult Oxygen Mask,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71hqMgWWNxL._AC_UL320_.jpg,https://www.amazon.in/MEDIGUARD-Flowmeter-Cylinder-Rotameter-Humidifier/dp/B0BT7Z7S6D/ref=sr_1_788?qid=1679222961&s=industrial&sr=1-788,5.0,1,"₹1,229","₹2,999"
"Craftwaft pH Test Paper Roll 5 Meter, pH Strips Indicator pH Measure Full Range 0-14 for Soil and Water Test with dispenser",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/81Whn02f5aL._AC_UL320_.jpg,https://www.amazon.in/Craftwaft-Strips-Indicator-Measure-dispenser/dp/B09N1RRQM6/ref=sr_1_789?qid=1679222961&s=industrial&sr=1-789,3.2,8,₹199,₹299
"IS IndoSurgicals MUAC Tape for Child, Deluxe Quality, PVC, Reusable (Set of 25)",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41Um9RGFnoL._AC_UL320_.jpg,https://www.amazon.in/IndoSurgicalsTM-Child-Deluxe-Quality-Reusable/dp/B07J1GQ8ZB/ref=sr_1_790?qid=1679222961&s=industrial&sr=1-790,4.4,65,₹499,"₹1,099"
Heavy Duty Microscope Dust Cover | Full Standard Microscopes Size | 20 * 17.5 * 7.5 inch | Depth 13.5inch | blue,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41fljn4W6nL._AC_UL320_.jpg,https://www.amazon.in/Heavy-Microscope-Standard-Microscopes-13-5inch/dp/B09Y1VS9H7/ref=sr_1_791?qid=1679222961&s=industrial&sr=1-791,4.0,8,₹500,"₹1,000"
HTC Instrument DT-2 Pen Type Plastic Digital Thermometer with Auto Power Off,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61U+JIkYOYL._AC_UL320_.jpg,https://www.amazon.in/HTC-Instrument-Digital-Thermometer-Power/dp/B013WWXKW2/ref=sr_1_792?qid=1679222961&s=industrial&sr=1-792,3.9,112,₹490,₹890
Wet Film Thickness Gauge-Hexagonal (20-3000 Microns),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71HyuC8rQbL._AC_UL320_.jpg,https://www.amazon.in/Film-Thickness-Gauge-Hexagonal-20-3000-Microns/dp/B07N64KLY5/ref=sr_1_865?qid=1679222963&s=industrial&sr=1-865,3.9,8,"₹1,173.51","₹1,326"
"Htc Smd New Auto Scan Smart Smd Tester Tweezer Resistance Capacitance Multimeter, Battery Powered",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61jd5ozLfeL._AC_UL320_.jpg,https://www.amazon.in/HTC-Tweezer-Resistance-Capacitance-Multimeter/dp/B013YPML40/ref=sr_1_866_mod_primary_new?qid=1679222963&s=industrial&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-866,4.0,125,"₹1,886","₹3,500"
Metravi 250TR Analogue Multimeter,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/5183TV8l2uL._AC_UL320_.jpg,https://www.amazon.in/METRAVI-250TR-Metravi-Analogue-Multimeter/dp/B07SQX9PKX/ref=sr_1_867_mod_primary_new?qid=1679222963&s=industrial&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-867,3.3,4,"₹1,383","₹1,850"
Flameco Oxygen Regulator (Single Gauge),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51Soma9DQmL._AC_UL320_.jpg,https://www.amazon.in/Flameco-Oxygen-Regulator-Single-Gauge/dp/B07NQHXPBV/ref=sr_1_868?qid=1679222963&s=industrial&sr=1-868,3.4,33,"₹1,350","₹1,700"
